ID,TOTALVALUE
1121511,1025
1121515,2775
1121519,227
1121523,265
1121527,636
1121531,405
1121535,11
1121539,600
1121543,75
1121547,331
1121551,503
1121555,531
1121559,2080
1121563,679
1121567,503
1121571,503
1121575,177
1121579,503
1121583,177
1121587,255
1121591,270
1121595,76
1121599,448
1121603,331
1121607,466
1121611,282
1121615,603
1121619,3923
1121623,147
1121627,545
1121631,545
1121635,545
1121639,545
1121643,42
1121647,1253
1121651,9789
1121655,265
1121659,3142
1121663,545
1121667,545
1121671,4155
1121675,545
1121679,1983
1121683,247
1121687,527
1121691,1570
1121695,316
1121699,309
1121703,545
1121707,307
1121711,545
1121715,221
1121719,516
1121723,301
1121727,52
1121731,545
1121735,319
1121739,545
1121743,281
1121747,493
1121751,545
1121755,471
1121759,389
1121763,545
1121767,1105
1121771,3533
1121775,545
1121779,545
1121783,1677
1121787,545
1121791,562
1121795,545
1121799,545
1121803,297
1121807,6916
1121811,6320
1121815,486
1121819,10947
1121823,1573
1121827,927
1121831,350
1121835,2084
1121839,14805
1121843,292
1121847,260
1121851,3252
1121855,425
1121859,99
1121863,645
1121867,241
1121871,373
1121875,35
1121879,550
1121883,2722
1121887,99
1121891,545
1121895,545
1121899,337
1121903,545
1121907,447
1121911,325
1121915,340
1121919,93
1121923,2062
1121927,3459
1121931,430
1121935,596
1121939,565
1121943,678
1121947,76
1121951,503
1121955,503
1121959,503
1121963,503
1121967,406
1121971,491
1121975,5706
1121979,221
1121983,911
1121987,503
1121991,503
1121995,1880
1121999,503
1122003,100
1122007,69
1122011,203
1122015,388
1122019,46
1122023,839
1122027,503
1122031,302
1122035,60
1122039,163
1122043,592
1122047,256
1122051,18
1122055,503
1122059,275
1122063,503
1122067,236
1122071,216
1122075,503
1122079,502
1122083,348
1122087,503
1122091,72
1122095,2264
1122099,503
1122103,503
1122107,316
1122111,503
1122115,520
1122119,503
1122123,503
1122127,156
1122131,3619
1122135,4211
1122139,161
1122143,7678
1122147,429
1122151,391
1122155,309
1122159,570
1122163,8004
1122167,250
1122171,214
1122175,2029
1122179,383
1122183,101
1122187,734
1122191,143
1122195,359
1122199,185
1122203,1078
1122207,2479
1122211,237
1122215,503
1122219,503
1122223,154
1122227,503
1122231,644
1122235,196
1122239,260
1122243,416
1122247,1158
1122251,1496
